run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,8,13,617456.0309823,617456.0313698,0.3874999238178134,[-0.00210077  0.21623872  0.03515097 -0.11056007],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,14,617456.0511391,617456.0515808,0.4416999872773886,[0.00222401 0.02063116 0.03293977 0.19300228],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,15,617456.0708806,617456.0712642,0.3836000105366111,[ 0.00263663  0.2152668   0.03679981 -0.08911026],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,16,617456.0913669,617456.0918208,0.45389996375888586,[0.00694196 0.01963722 0.03501761 0.21495213],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,17,617456.1114748,617456.112022,0.5471999756991863,[ 0.00733471  0.2142415   0.03931665 -0.06648227],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,18,617456.1327298,617456.1331098,0.3800000995397568,[0.01161954 0.01857856 0.037987   0.23834145],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,19,617456.1538194,617456.1542911,0.471699982881546,[ 0.01199111  0.21313782  0.04275383 -0.04212141],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,20,617456.1739711,617456.1744405,0.46939996536821127,[0.01625387 0.0174297  0.04191141 0.26373833],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,21,617456.1946458,617456.1951735,0.5276999436318874,[ 0.01660246  0.21192914  0.04718617 -0.0154363 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,22,617456.2150395,617456.215422,0.3825000021606684,[0.02084104 0.01616336 0.04687745 0.2917531 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,23,617456.2349858,617456.2353583,0.3725000424310565,[0.02116431 0.21058665 0.05271251 0.01421547],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,24,617456.255399,617456.2559228,0.5238000303506851,[ 0.02537604  0.40491456  0.05299682 -0.2613812 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,25,617456.2758698,617456.2762588,0.38899993523955345,[0.03347433 0.20907773 0.0477692  0.04753538],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,26,617456.2947632,617456.2951885,0.42529997881501913,[ 0.03765589  0.4034833   0.0487199  -0.22970155],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,27,617456.3148835,617456.3153256,0.4420999903231859,[0.04572555 0.20770024 0.04412587 0.07794259],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,28,617456.335677,617456.3366341,0.9570999536663294,[ 0.04987956  0.40216276  0.04568473 -0.20049846],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,29,617456.3555938,617456.3561176,0.5238000303506851,[0.05792281 0.20641819 0.04167476 0.10623867],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,30,617456.3750858,617456.3756986,0.6128000095486641,[ 0.06205118  0.4009189   0.04379953 -0.17301026],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,31,617456.3961545,617456.3967979,0.6434000097215176,[0.07006956 0.20519835 0.04033932 0.13316196],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,32,617456.4163189,617456.4167121,0.39320008363574743,[ 0.07417352  0.39971995  0.04300256 -0.14652652],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,33,617456.4371812,617456.4378179,0.636699958704412,[0.08216792 0.2040094  0.04007203 0.15940677],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,34,617456.4560463,617456.4564527,0.40639995131641626,[ 0.08624811  0.39853543  0.04326017 -0.12037001],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,35,617456.476275,617456.4767083,0.43329992331564426,[0.09421882 0.20282122 0.04085277 0.18564115],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,36,617456.496506,617456.4968919,0.385899911634624,[ 0.09827524  0.3973356   0.04456559 -0.09387955],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,37,617456.5182972,617456.518894,0.596800004132092,[0.10622196 0.20160414 0.042688   0.21252404],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,38,617456.5383845,617456.5389683,0.583800021559,[ 0.11025404  0.3960906   0.04693848 -0.06639341],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,39,617456.5586766,617456.55906,0.3834000090137124,[0.11817585 0.2003282  0.04561061 0.2407216 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,40,617456.5804035,617456.5807864,0.3829000052064657,[ 0.12218241  0.39476994  0.05042504 -0.03723281],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,41,617456.6009577,617456.6014176,0.45989989303052425,[0.13007781 0.19896251 0.04968039 0.27092367],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,42,617456.6212204,617456.6216536,0.43320003896951675,[ 0.13405706  0.39334163  0.05509886 -0.00568522],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,43,617456.6411073,617456.6415669,0.45960000716149807,[0.14192389 0.19747454 0.05498515 0.30386043],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,44,617456.6612458,617456.6616239,0.37810008507221937,[0.14587338 0.39177153 0.06106237 0.02901289],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,45,617456.6813121,617456.6817054,0.39329996798187494,[ 0.15370882  0.58596706  0.06164262 -0.24379633],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,46,617456.7011516,617456.7015323,0.3806999884545803,[0.16542816 0.3900213  0.0567667  0.06767554],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,47,617456.7211742,617456.7215953,0.4211000632494688,[ 0.17322859  0.5842854   0.05812021 -0.20657076],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,48,617456.7412947,617456.7416796,0.38490002043545246,[0.18491429 0.38838255 0.05398879 0.10386503],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,49,617456.7611021,617456.7614966,0.394499977119267,[ 0.19268194  0.5826909   0.05606609 -0.17130782],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,50,617456.7812239,617456.7817183,0.49439992289990187,[0.20433576 0.38681316 0.05263994 0.1385219 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,51,617456.8011907,617456.8016113,0.4205999430269003,[ 0.21207203  0.5811432   0.05541037 -0.1371004 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,52,617456.8211817,617456.8216489,0.4672000650316477,[0.22369489 0.3852732  0.05266837 0.17253603],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,53,617456.8420672,617456.8424672,0.4000000189989805,[ 0.23140036  0.5796033   0.05611908 -0.10307762],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,54,617456.8626091,617456.8630939,0.48480008263140917,[0.24299242 0.38372388 0.05405753 0.20676932],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,55,617456.8834322,617456.8838834,0.4512000596150756,[ 0.2506669   0.57803285  0.05819292 -0.06838316],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,56,617456.9039793,617456.9043762,0.3968999953940511,[0.26222757 0.38212693 0.05682526 0.2420773 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,57,617456.9242954,617456.9246705,0.37509994581341743,[ 0.2698701   0.57639307  0.0616668  -0.03215392],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,58,617456.9441367,617456.9445205,0.38380001205950975,[0.28139794 0.38044348 0.06102372 0.2793303 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,59,617456.9647688,617456.9652069,0.43810007628053427,[0.28900683 0.57464427 0.06661033 0.00650126],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,60,617456.9853492,617456.9857294,0.3801999846473336,[ 0.3004997   0.7687508   0.06674036 -0.26444393],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,61,617457.0067421,617457.0072584,0.5162999732419848,[0.31587473 0.5727429  0.06145148 0.04852049],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,62,617457.0270225,617457.0274238,0.4012999124825001,[ 0.32732958  0.7669323   0.06242189 -0.22415845],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,63,617457.0475031,617457.0478793,0.37619995418936014,[0.34266824 0.5709763  0.05793872 0.08754319],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,64,617457.0691118,617457.0694953,0.3834998933598399,[ 0.35408774  0.76522195  0.05968958 -0.18631193],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,65,617457.0890988,617457.0894778,0.3789999755099416,[0.3693922  0.56929904 0.05596334 0.12458739],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,66,617457.109267,617457.1096443,0.37729996256530285,[ 0.38077816  0.76357645  0.05845509 -0.14992785],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,67,617457.1294192,617457.1298413,0.42209995444864035,[0.3960497  0.56766826 0.05545653 0.16060849],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,68,617457.1511842,617457.1516278,0.443600001744926,[ 0.40740308  0.76195425  0.0586687  -0.11407659],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,69,617457.1712172,617457.1716873,0.47009997069835663,[0.42264214 0.56604284 0.05638717 0.19652359],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,70,617457.1909828,617457.1914751,0.4923000233247876,[ 0.433963    0.7603148   0.06031764 -0.07785216],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,71,617457.210833,617457.211219,0.38600002881139517,[0.4491693  0.5643824  0.0587606  0.23323467],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,72,617457.231538,617457.2327895,1.2514999834820628,[ 0.46045697  0.75861764  0.0634253  -0.04034972],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,73,617457.2513805,617457.2519538,0.5732999416068196,[0.4756293  0.5626462  0.0626183  0.27165088],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,74,617457.2712646,617457.2717962,0.5315999733284116,[ 4.8688224e-01  7.5682133e-01  6.8051316e-02 -6.4321700e-04],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,75,617457.2921046,617457.2926914,0.5868000444024801,[0.50201863 0.5607928  0.06803845 0.3127107 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,76,617457.312751,617457.3134267,0.6756999064236879,[0.5132345  0.7548828  0.07429267 0.04223713],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,77,617457.3341166,617457.3345021,0.3855000250041485,[ 0.5283322   0.9488652   0.07513741 -0.22611178],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,78,617457.3541734,617457.3545508,0.377400079742074,[0.54730946 0.7527543  0.07061517 0.08929417],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,79,617457.3746871,617457.3754129,0.7258000550791621,[ 0.5623646   0.9467967   0.07240105 -0.18030052],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,80,617457.3949713,617457.3953548,0.38350000977516174,[0.5813005  0.75071746 0.06879505 0.13431521],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,81,617457.4154185,617457.4160579,0.6393999792635441,[ 0.59631485  0.94479     0.07148135 -0.13589522],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,82,617457.4354381,617457.4358214,0.38330000825226307,[0.61521065 0.7487208  0.06876345 0.17845507],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,83,617457.4564998,617457.4571226,0.6228000856935978,[ 0.63018507  0.94279486  0.07233255 -0.09176741],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,84,617457.4775715,617457.4781665,0.5949999904260039,[0.64904094 0.74671465 0.0704972  0.22283098],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,85,617457.4976939,617457.4982224,0.5284999497234821,[ 0.66397524  0.9407619   0.07495382 -0.04680786],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,86,617457.5181487,617457.518531,0.3823000006377697,[0.68279046 0.74464965 0.07401766 0.26855037],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,87,617457.538536,617457.5389134,0.377400079742074,[6.9768345e-01 9.3864155e-01 7.9388671e-02 1.0061992e-04],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,88,617457.5595742,617457.5599507,0.37650007288903,[ 0.7164563   1.1325405   0.07939068 -0.26651597],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,89,617457.5813149,617457.5819648,0.6499000592157245,[0.73910713 0.9363805  0.07406037 0.05011355],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,90,617457.6026486,617457.6032915,0.6429000059142709,[ 0.75783473  1.1303667   0.07506263 -0.21831422],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,91,617457.6226306,617457.623018,0.3874000394716859,[0.78044206 0.93425643 0.07069635 0.09707049],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,92,617457.6436853,617457.6443067,0.6213999586179852,[ 0.7991272   1.1282977   0.07263776 -0.1724969 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,93,617457.6650498,617457.6654519,0.4021000349894166,[0.8216931  0.93221533 0.06918782 0.14218776],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,94,617457.6857147,617457.6861074,0.3926999634131789,[ 0.84033746  1.1262817   0.07203157 -0.12789032],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,95,617457.7063524,617457.7071906,0.8381999796256423,[0.86286306 0.9302057  0.06947377 0.18661991],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,96,617457.7274113,617457.7280054,0.5941000999882817,[ 0.8814672   1.1242684   0.07320617 -0.08336311],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,97,617457.7470321,617457.7474209,0.3888000501319766,[0.9039526  0.9281776  0.0715389  0.23148873],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,98,617457.7670196,617457.7674075,0.38789992686361074,[ 0.9225161   1.1222082   0.07616868 -0.03779833],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,99,617457.7873138,617457.7879295,0.6157000316306949,[0.9449603  0.9260814  0.07541271 0.27791098],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,100,617457.8078664,617457.8084943,0.6279000081121922,[0.9634819  1.120051   0.08097094 0.0099338 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,101,617457.8288063,617457.829184,0.377700082026422,[ 0.98588294  1.313924    0.08116961 -0.25614342],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,102,617457.848695,617457.8490884,0.3933999687433243,[1.0121614  1.1177427  0.07604674 0.06099743],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,103,617457.8695165,617457.8698967,0.3801999846473336,[ 1.0345162   1.3116965   0.07726669 -0.20675637],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,104,617457.8919737,617457.8926071,0.6333999335765839,[1.0607502  1.1155596  0.07313156 0.10926505],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,105,617457.9119043,617457.91229,0.38570002652704716,[ 1.0830613   1.3095615   0.07531686 -0.15947852],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,106,617457.9329654,617457.9336101,0.6446999032050371,[1.1092526  1.1134466  0.07212729 0.1559821 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,107,617457.9538398,617457.9545361,0.6963000632822514,[ 1.1315216   1.3074657   0.07524694 -0.11310282],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,108,617457.9751675,617457.9757611,0.5935999797657132,[1.1576709  1.1113508  0.07298488 0.20233898],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,109,617457.9941375,617457.9945141,0.3766000736504793,[ 1.1798979   1.3053571   0.07703166 -0.06645735],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,110,617458.0148556,617458.0152703,0.41470001451671124,[1.206005   1.1092201  0.07570251 0.24950062],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,111,617458.035545,617458.0359191,0.3741000546142459,[ 1.2281895   1.3031839   0.08069252 -0.01837654],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,112,617458.0565513,617458.0569378,0.38650003261864185,[1.2542531  1.1070031  0.08032499 0.29863515],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,113,617458.0778144,617458.0784278,0.6134000141173601,[1.2763932 1.3008935 0.0862977 0.0323272],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,114,617458.0986604,617458.09904,0.3795999800786376,[ 1.3024111   1.4946789   0.08694424 -0.23192886],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,115,617458.1189894,617458.119367,0.37759996484965086,[1.3323046  1.298429   0.08230566 0.08686326],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,116,617458.1397987,617458.1404858,0.6870999932289124,[ 1.3582731   1.4922807   0.08404293 -0.17875929],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,117,617458.1596595,617458.1600415,0.3819999983534217,[1.3881189  1.2960628  0.08046775 0.13920811],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,118,617458.181193,617458.1815735,0.38049998693168163,[ 1.4140401  1.4899457  0.0832519 -0.127043 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,119,617458.2013527,617458.2017344,0.3816999960690737,[1.443839   1.2937359  0.08071104 0.19070019],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,120,617458.2221286,617458.2225102,0.38159999530762434,[ 1.4697137   1.487616    0.08452505 -0.07546996],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,121,617458.2428257,617458.2433845,0.5588000640273094,[1.4994661  1.2913903  0.08301565 0.2426384 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,122,617458.263477,617458.263865,0.3880000440403819,[ 1.5252938   1.4852344   0.08786841 -0.02274781],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,123,617458.2847063,617458.2853667,0.660400022752583,[1.5549985  1.2889694  0.08741346 0.296314  ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,124,617458.30613,617458.3065448,0.41480001527816057,[1.5807779  1.4827435  0.09333974 0.03242947],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,125,617458.3267333,617458.3271163,0.38300000596791506,[ 1.6104327   1.6764116   0.09398833 -0.22940603],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,126,617458.3477654,617458.3482081,0.44269999489188194,[1.643961   1.480081   0.08940021 0.09138198],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,127,617458.3678486,617458.3682391,0.3904999466612935,[ 1.6735626   1.6738154   0.09122785 -0.17181039],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,128,617458.388206,617458.3886018,0.39579998701810837,[1.7070389  1.4775141  0.08779164 0.1482008 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,129,617458.4084573,617458.4088506,0.39329996798187494,[ 1.7365892   1.6712765   0.09075566 -0.11554564],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,130,617458.429346,617458.4297496,0.40360004641115665,[1.7700148  1.4749792  0.08844475 0.20433396],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,131,617458.4484335,617458.4488117,0.3781999694183469,[ 1.7995143   1.6687323   0.09253143 -0.05919086],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,132,617458.4693855,617458.469763,0.37750008050352335,[1.832889  1.4724138 0.0913476 0.2611925],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,133,617458.4911211,617458.4915605,0.4393999697640538,[ 1.8623372e+00  1.6661211e+00  9.6571460e-02 -1.3381407e-03],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,134,617458.5111866,617458.5116281,0.4414999857544899,[1.8956597  1.4697564  0.0965447  0.32018447],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,135,617458.5311609,617458.53199,0.8291000267490745,[1.9250548  1.6633803  0.10294838 0.05944113],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,136,617458.5509795,617458.5513955,0.4159999080002308,[ 1.9583224   1.8568871   0.1041372  -0.19906883],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,137,617458.5711537,617458.5716425,0.4887999966740608,[1.9954602  1.6604418  0.10015583 0.12456386],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,138,617458.5912016,617458.5917688,0.5672000115737319,[ 2.0286689   1.8539969   0.10264711 -0.13491717],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,139,617458.611323,617458.6118273,0.5042999982833862,[2.065749   1.6575658  0.09994876 0.18830374],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,140,617458.6313647,617458.6318584,0.4936999175697565,[ 2.0989003   1.8511263   0.10371484 -0.07125198],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,141,617458.6512629,617458.6518573,0.5943999858573079,[2.1359227  1.6546822  0.1022898  0.25226837],1,1.0,False,8,64,1,10,,center,37
