run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,8,50,615708.7900257,615708.7906697,0.6440000142902136,[-0.18844096 -0.41098365 -0.04942974  0.01431244],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,51,615708.8091189,615708.8096179,0.4990000743418932,[-0.19666064 -0.21518895 -0.04914349 -0.29354733],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,52,615708.8303414,615708.8309106,0.5692000268027186,[-0.20096442 -0.40957704 -0.05501444 -0.01675958],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,53,615708.8504629,615708.8514822,1.0192999616265297,[-0.20915596 -0.60386866 -0.05534963  0.2580708 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,54,615708.8724066,615708.872912,0.5054000066593289,[-0.22123334 -0.40800196 -0.05018821 -0.05154377],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,55,615708.8927798,615708.8934241,0.6443000165745616,[-0.22939338 -0.60236967 -0.05121909  0.22489156],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,56,615708.9139964,615708.9143813,0.38490002043545246,[-0.24144077 -0.40655455 -0.04672126 -0.08349779],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,57,615708.9328299,615708.9331994,0.3695000195875764,[-0.24957186 -0.6009767  -0.04839122  0.19408616],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,58,615708.9531625,615708.9536225,0.4599998937919736,[-0.2615914  -0.40519714 -0.04450949 -0.11346088],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,59,615708.974005,615708.9743793,0.37430005613714457,[-0.26969534 -0.59965396 -0.04677871  0.16485403],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,60,615708.9950967,615708.9956204,0.523699913173914,[-0.28168842 -0.4038947  -0.04348163 -0.1422116 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,61,615709.016113,615709.0172053,1.0923000518232584,[-0.2897663  -0.5983678  -0.04632586  0.1364428 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,62,615709.0364789,615709.0373165,0.8375999750569463,[-0.30173367 -0.402614   -0.04359701 -0.17048785],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,63,615709.0569618,615709.0575638,0.6020000437274575,[-0.30978593 -0.5970857  -0.04700676  0.10812906],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,64,615709.0773698,615709.0779502,0.5803999956697226,[-0.32172766 -0.40132275 -0.04484418 -0.19900589],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,65,615709.0978917,615709.0982619,0.37020002491772175,[-0.3297541  -0.5957756  -0.0488243   0.07920034],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,66,615709.117976,615709.1188906,0.9146000957116485,[-0.34166962 -0.39998895 -0.04724029 -0.22847827],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,67,615709.1378303,615709.1382934,0.46310003381222486,[-0.3496694  -0.5944051  -0.05180986  0.04893713],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,68,615709.1584604,615709.1588995,0.43910008389502764,[-0.3615575  -0.39857998 -0.05083111 -0.25963166],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,69,615709.1788448,615709.1792184,0.3736000508069992,[-0.3695291  -0.5929408  -0.05602375  0.01659512],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,70,615709.1989661,615709.1994827,0.5165999755263329,[-0.38138792 -0.39706206 -0.05569185 -0.29322442],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,71,615709.2188568,615709.2194604,0.6036000559106469,[-0.38932917 -0.5913476  -0.06155634 -0.01861292],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,72,615709.239092,615709.2397717,0.6797000532969832,[-0.40115613 -0.7855352  -0.06192859  0.25403067],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,73,615709.2588233,615709.2593822,0.5588999483734369,[-0.4168668  -0.5895862  -0.05684798 -0.05752477],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,74,615709.2787626,615709.2794019,0.6392999785020947,[-0.42865855 -0.7838489  -0.05799847  0.21669428],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,75,615709.2988873,615709.2992629,0.37560006603598595,[-0.44433552 -0.58794785 -0.05366459 -0.09370518],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,76,615709.3194223,615709.3197994,0.377100077457726,[-0.45609447 -0.7822612  -0.05553869  0.18157542],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,77,615709.3398941,615709.340268,0.3739000530913472,[-0.4717397  -0.5863903  -0.05190718 -0.12809786],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,78,615709.3602148,615709.3605968,0.3819999983534217,[-0.48346752 -0.78073174 -0.05446914  0.14776777],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,79,615709.3817515,615709.3823998,0.6483000470325351,[-0.49908215 -0.5848738  -0.05151378 -0.16158943],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,80,615709.4018503,615709.4022509,0.40060002356767654,[-0.5107796  -0.7792219  -0.05474557  0.11440762],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,81,615709.4219486,615709.4224595,0.5109000485390425,[-0.526364   -0.58335996 -0.05245742 -0.19503225],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,82,615709.4418871,615709.442475,0.5879000527784228,[-0.5380313  -0.77769387 -0.05635807  0.08065215],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,83,615709.4622506,615709.4628143,0.5636999849230051,[-0.5535851  -0.5818112  -0.05474502 -0.22926584],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,84,615709.4817314,615709.4821609,0.4295000107958913,[-0.56522137 -0.7761098  -0.05933034  0.04565849],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,85,615709.501862,615709.5026898,0.8278000168502331,[-0.58074355 -0.5801895  -0.05841717 -0.2651378 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,86,615709.522208,615709.5226124,0.40440005250275135,[-0.5923473  -0.7744311  -0.06371993  0.00856277],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,87,615709.5420228,615709.542512,0.48919999971985817,[-0.60783595 -0.578456   -0.06354867 -0.3035244 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,88,615709.5631032,615709.5634878,0.3845999017357826,[-0.6194051  -0.7726174  -0.06961916 -0.03154086],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,89,615709.5841731,615709.5845546,0.381499994546175,[-0.6348574  -0.96667546 -0.07024997  0.23838963],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,90,615709.6056771,615709.6060565,0.3793999785557389,[-0.65419096 -0.7706239  -0.06548218 -0.07559887],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,91,615709.6259164,615709.6262812,0.36479998379945755,[-0.6696034  -0.964749   -0.06699416  0.19572666],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,92,615709.6458528,615709.6463238,0.47099997755140066,[-0.6888984  -0.7687359  -0.06307963 -0.11731497],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,93,615709.6660524,615709.6670346,0.9822000283747911,[-0.7042731  -0.9629     -0.06542592  0.15481879],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,94,615709.6869012,615709.6874919,0.5907000740990043,[-0.7235311  -0.76690525 -0.06232955 -0.15776584],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,95,615709.7067848,615709.7074097,0.624899985268712,[-0.73886925 -0.961082   -0.06548487  0.11462068],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,96,615709.7271377,615709.7275278,0.390100060030818,[-0.75809085 -0.7650858  -0.06319246 -0.19798224],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,97,615709.7470534,615709.7474345,0.38109999150037766,[-0.77339256 -0.9592497  -0.0671521   0.074116  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,98,615709.7680525,615709.768609,0.5565000465139747,[-0.79257756 -0.76323247 -0.06566978 -0.23897496],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,99,615709.7881529,615709.7885657,0.41280000004917383,[-0.8078422  -0.9573578  -0.07044928  0.03229237],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,100,615709.8087759,615709.8092433,0.46739995013922453,[-0.82698935 -0.7613     -0.06980343 -0.2817598 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,101,615709.8289851,615709.829362,0.3768999595195055,[-0.84221536 -0.9553605  -0.07543863 -0.01188358],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,102,615709.8493866,615709.8499884,0.6018000422045588,[-0.8613226  -1.149324   -0.0756763   0.25607634],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,103,615709.8700416,615709.8706067,0.5650999955832958,[-0.88430905 -0.95320773 -0.07055477 -0.05948371],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,104,615709.8903018,615709.8910045,0.7026999955996871,[-0.90337324 -1.1472509  -0.07174445  0.21013093],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,105,615709.9105808,615709.9114479,0.867099966853857,[-0.9263182  -0.95118034 -0.06754183 -0.10429306],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,106,615709.9302453,615709.930653,0.40769996121525764,[-0.9453418  -1.1452726  -0.06962769  0.16633932],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,107,615709.9518491,615709.9525618,0.7127000717446208,[-0.9682473  -0.9492266  -0.0663009  -0.14747111],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,108,615709.9719962,615709.9724378,0.44159998651593924,[-0.98723185 -1.1433396  -0.06925032  0.12358039],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,109,615709.9922284,615709.9926103,0.38189999759197235,[-1.0100986  -0.9472974  -0.06677872 -0.19012144],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,110,615710.0138393,615710.0142306,0.3912999527528882,[-1.0290446  -1.1414036  -0.07058115  0.08077055],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,111,615710.0337149,615710.0343149,0.6000000284984708,[-1.0518726  -0.9453445  -0.06896573 -0.2333194 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,112,615710.053807,615710.0543076,0.5005999701097608,[-1.0707796  -1.1394168  -0.07363212  0.03683708],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,113,615710.0739372,615710.0744824,0.5451999604701996,[-1.0935678  -0.9433204  -0.07289538 -0.27813876],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,114,615710.0948245,615710.0956073,0.7828000234439969,[-1.1124343  -1.1373308  -0.07845815 -0.00930824],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,115,615710.1152664,615710.11567,0.4035999299958348,[-1.135181   -1.3312451  -0.07864432  0.25762522],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,116,615710.1362585,615710.1368441,0.5855999188497663,[-1.1618057  -1.1350936  -0.07349182 -0.05879022],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,117,615710.1562692,615710.157349,1.0797999566420913,[-1.1845076  -1.329089   -0.07466762  0.20983037],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,118,615710.1778526,615710.1782892,0.4365999484434724,[-1.2110895  -1.1329832  -0.07047101 -0.10544053],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,119,615710.1982508,615710.1986281,0.37729996256530285,[-1.2337492  -1.3270283  -0.07257982  0.1642032 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,120,615710.2197986,615710.220463,0.6644000532105565,[-1.2602897  -1.1309464  -0.06929576 -0.15046497],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,121,615710.239806,615710.240268,0.46200002543628216,[-1.2829086  -1.3250111  -0.07230506  0.11957692],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,122,615710.2598567,615710.2603324,0.4757000133395195,[-1.3094088  -1.1289318  -0.06991352 -0.19501287],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,123,615710.2799972,615710.2805997,0.6025000475347042,[-1.3319875  -1.3229876  -0.07381378  0.07482197],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,124,615710.3012971,615710.3020494,0.7523000240325928,[-1.3584472  -1.1268893  -0.07231734 -0.24020602],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,125,615710.3211063,615710.3225295,1.4232000103220344,[-1.380985   -1.3209077  -0.07712146  0.0288181 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,126,615710.3420467,615710.3426173,0.5706000374630094,[-1.4074031  -1.1247693  -0.0765451  -0.28716618],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,127,615710.3620079,615710.3624007,0.39279996417462826,[-1.4298985  -1.3187209  -0.08228842 -0.01957289],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,128,615710.3827416,615710.3831702,0.42860000394284725,[-1.456273   -1.5125723  -0.08267988  0.24605468],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,129,615710.4031495,615710.4035269,0.3773999633267522,[-1.4865245  -1.3163729  -0.07775878 -0.07151945],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,130,615710.4247313,615710.4251548,0.42349996510893106,[-1.5128518  -1.5102988  -0.07918917  0.19565256],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,131,615710.445082,615710.4454526,0.3706000279635191,[-1.5430578  -1.3141388  -0.07527612 -0.12092281],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,132,615710.4654126,615710.4658775,0.46490004751831293,[-1.5693406  -1.508106   -0.07769458  0.14709383],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,133,615710.4850939,615710.4855488,0.45489997137337923,[-1.5995027  -1.3119624  -0.0747527  -0.16905327],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,134,615710.5068463,615710.507498,0.6517000729218125,[-1.625742   -1.5059391  -0.07813377  0.09914251],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,135,615710.5272772,615710.5277112,0.4339999286457896,[-1.6558608  -1.3097894  -0.07615092 -0.21713243],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,136,615710.5488739,615710.5492579,0.38400001358240843,[-1.6820565  -1.5037448  -0.08049357  0.05059079],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,137,615710.5689873,615710.5693669,0.3795999800786376,[-1.7121315  -1.3075664  -0.07948175 -0.2663635 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,138,615710.5894445,615710.5898713,0.4267999902367592,[-1.7382828e+00 -1.5014694e+00 -8.4809020e-02  2.2959332e-04],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,139,615710.6107115,615710.6111103,0.39879989344626665,[-1.7683122  -1.3052399  -0.08480443 -0.31796056],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,140,615710.6307297,615710.6311027,0.3730000462383032,[-1.794417   -1.4990581  -0.09116364 -0.05318074],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,141,615710.6508588,615710.6512287,0.3698999062180519,[-1.8243982  -1.6927627  -0.09222726  0.20940454],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,142,615710.6724627,615710.6734387,0.9759999811649323,[-1.8582534  -1.4964513  -0.08803916 -0.11088744],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,143,615710.6940736,615710.6947305,0.6568999961018562,[-1.8881824  -1.6902087  -0.09025691  0.15277281],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,144,615710.7143545,615710.7150067,0.6521999603137374,[-1.9219866  -1.4939181  -0.08720145 -0.16696414],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,145,615710.7351437,615710.7355143,0.37059991154819727,[-1.951865   -1.6876905  -0.09054074  0.09698547],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,146,615710.7548343,615710.7552125,0.3781999694183469,[-1.9856187  -1.4913955  -0.08860103 -0.22283377],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,147,615710.7749628,615710.7753331,0.3703000256791711,[-2.0154467  -1.6851466  -0.09305771  0.04063843],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,148,615710.7955702,615710.7959569,0.3867000341415405,[-2.0491495  -1.488822   -0.09224494 -0.27989388],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,149,615710.8156995,615710.8161163,0.4167999140918255,[-2.078926   -1.6825153  -0.09784281 -0.01767074],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,150,615710.8358676,615710.8362542,0.38659991696476936,[-2.1125762  -1.8761078  -0.09819623  0.24260929],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,151,615710.8555002,615710.8559109,0.4107001004740596,[-2.1500986  -1.6797303  -0.09334404 -0.07936118],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,152,615710.8757946,615710.8763485,0.5539000267162919,[-2.1836932  -1.8733988  -0.09493127  0.18247356],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,153,615710.8961179,615710.8968952,0.7772999815642834,[-2.2211611  -1.6770557  -0.09128179 -0.13858287],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,154,615710.9156855,615710.91622,0.5344999954104424,[-2.254702   -1.8707598  -0.09405345  0.12396391],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,155,615710.9359027,615710.9363044,0.40170003194361925,[-2.2921174  -1.674425   -0.09157418 -0.19684756],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,156,615710.9561137,615710.9565044,0.3906999481841922,[-2.3256059  -1.8681259  -0.09551112  0.06560121],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,157,615710.9759681,615710.9763779,0.4097999772056937,[-2.3629684 -1.6717736 -0.0941991 -0.2556225],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,158,615710.9963436,615710.9967707,0.4270999925211072,[-2.3964038  -1.8654332  -0.09931155  0.00592542],1,1.0,True,8,64,1,10,,center,123
20250519_011029,9,0,615711.0366865,615711.0371849,0.4984000697731972,[ 0.03357807 -0.02610373 -0.00216311 -0.02406261],0,1.0,False,8,64,1,10,,center,123
20250519_011029,9,1,615711.0568734,615711.0572489,0.3754999488592148,[ 0.03305599 -0.2211946  -0.00264436  0.26793703],1,1.0,False,8,64,1,10,,center,123
20250519_011029,9,2,615711.0774515,615711.0778684,0.41690003126859665,[ 0.0286321  -0.026035    0.00271438 -0.02557875],0,1.0,False,8,64,1,10,,center,123
20250519_011029,9,3,615711.0973303,615711.0977604,0.4301000153645873,[ 0.0281114  -0.22119577  0.00220281  0.26795936],1,1.0,False,8,64,1,10,,center,123
20250519_011029,9,4,615711.1181086,615711.1188697,0.7610999746248126,[ 0.02368749 -0.02610533  0.007562   -0.02402798],0,1.0,False,8,64,1,10,,center,123
20250519_011029,9,5,615711.1381768,615711.1390939,0.9170999983325601,[ 0.02316538 -0.2213349   0.00708144  0.27103123],1,1.0,False,8,64,1,10,,center,123
20250519_011029,9,6,615711.1579689,615711.1583502,0.38129999302327633,[ 0.01873868 -0.02631471  0.01250206 -0.01940981],0,1.0,False,8,64,1,10,,center,123
20250519_011029,9,7,615711.1786955,615711.1790665,0.37100003100931644,[ 0.01821239 -0.2216137   0.01211386  0.2771913 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,9,8,615711.1985543,615711.1989402,0.38590002804994583,[ 0.01378011 -0.02666665  0.01765769 -0.01164644],0,1.0,False,8,64,1,10,,center,123
20250519_011029,9,9,615711.2190011,615711.2193837,0.3826000029221177,[ 0.01324678 -0.22203733  0.01742476  0.286555  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,9,10,615711.2388551,615711.2392408,0.38570002652704716,[ 0.00880603 -0.02716816  0.02315586 -0.00058178],0,1.0,False,8,64,1,10,,center,123
20250519_011029,9,11,615711.2585376,615711.2589104,0.3727999283000827,[ 0.00826267 -0.22261441  0.02314422  0.29931623],1,1.0,False,8,64,1,10,,center,123
20250519_011029,9,12,615711.2782824,615711.2787629,0.4805000498890877,[ 0.00381038 -0.02782988  0.02913055  0.01402146],1,1.0,False,8,64,1,10,,center,123
20250519_011029,9,13,615711.2989322,615711.2994118,0.47960004303604364,[ 0.00325378  0.16686246  0.02941098 -0.26932997],0,1.0,False,8,64,1,10,,center,123
20250519_011029,9,14,615711.3194786,615711.3199411,0.462499912828207,[ 0.00659103 -0.02866659  0.02402438  0.03248235],1,1.0,False,8,64,1,10,,center,123
20250519_011029,9,15,615711.3394164,615711.3400484,0.632000039331615,[ 0.0060177   0.16610275  0.02467403 -0.25252485],0,1.0,False,8,64,1,10,,center,123
20250519_011029,9,16,615711.3600164,615711.3605521,0.5357000045478344,[ 0.00933976 -0.02936268  0.01962353  0.04783746],1,1.0,False,8,64,1,10,,center,123
