run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,9,3,615529.7841253,615529.7844954,0.3701000241562724,[ 0.03230629 -0.20668626  0.05154182  0.29542944],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,4,615529.8060492,615529.8065987,0.5494999932125211,[ 0.02817256 -0.01233554  0.05745041  0.01943711],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,5,615529.8265742,615529.8271878,0.6136000156402588,[ 0.02792585  0.18191746  0.05783915 -0.25458053],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,6,615529.8475382,615529.8482343,0.6961000617593527,[ 0.0315642  -0.01398058  0.05274754  0.05577038],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,7,615529.8680448,615529.8684214,0.3765999572351575,[ 0.03128459  0.18034694  0.05386294 -0.21981488],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,8,615529.8880859,615529.8884646,0.37869997322559357,[ 0.03489153 -0.01550193  0.04946665  0.08936041],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,9,615529.9088933,615529.9093285,0.4352000541985035,[ 0.03458149  0.17887737  0.05125386 -0.18731461],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,10,615529.9291769,615529.9295607,0.38380001205950975,[ 0.03815904 -0.01693899  0.04750756  0.12108624],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,11,615529.9489252,615529.9492953,0.3700999077409506,[ 0.03782026  0.17747125  0.04992929 -0.15623814],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,12,615529.9690902,615529.9694821,0.3918999573215842,[ 0.04136968 -0.01832869  0.04680452  0.1517689 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,13,615529.9899426,615529.9903266,0.38400001358240843,[ 0.04100311  0.17609291  0.0498399  -0.12578863],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,14,615530.0106822,615530.0112326,0.5504000000655651,[ 0.04452497 -0.01970632  0.04732413  0.18219237],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,15,615530.030913,615530.0313589,0.4459000192582607,[ 0.04413084  0.17470765  0.05096798 -0.09519398],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,16,615530.0508669,615530.0512541,0.3872000379487872,[ 0.04762499 -0.02110635  0.0490641   0.2131237 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,17,615530.071078,615530.0714448,0.3667999990284443,[ 0.04720287  0.17328103  0.05332657 -0.06368744],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,18,615530.0909387,615530.0913375,0.3988000098615885,[ 0.05066849 -0.02256333  0.05205282  0.24533209],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,19,615530.1114057,615530.1117929,0.3872000379487872,[ 0.05021722  0.17177802  0.05695947 -0.03048847],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,20,615530.1311163,615530.1314978,0.381499994546175,[ 0.05365278 -0.02411254  0.05634969  0.27960786],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,21,615530.1515967,615530.1521613,0.5645999917760491,[0.05317053 0.17016219 0.06194185 0.00521636],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,22,615530.173307,615530.1736875,0.38049998693168163,[ 0.05657377  0.3643436   0.06204618 -0.26729795],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,23,615530.194312,615530.1949897,0.6777000380679965,[0.06386065 0.16839357 0.05670022 0.04429143],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,24,615530.2154318,615530.2158345,0.4027000395581126,[ 0.06722852  0.36265856  0.05758605 -0.22997683],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,25,615530.2382571,615530.2388078,0.5507000023499131,[0.07448169 0.16676302 0.05298651 0.08030034],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,26,615530.2570514,615530.2574399,0.38849993143230677,[ 0.07781695  0.36108693  0.05459252 -0.1952057 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,27,615530.2773631,615530.2780419,0.6788000464439392,[0.08503869 0.1652283  0.0506884  0.11418679],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,28,615530.2980675,615530.2985469,0.47940004151314497,[ 0.08834326  0.35958868  0.05297214 -0.16208333],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,29,615530.3180357,615530.3185174,0.4816999426111579,[0.09553503 0.16375    0.04973048 0.1468292 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,30,615530.3381346,615530.3387187,0.584100023843348,[ 0.09881003  0.3581258   0.05266706 -0.12975933],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,31,615530.3581527,615530.358626,0.4732999950647354,[0.10597254 0.1622905  0.05007187 0.17906326],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,32,615530.3789513,615530.3793621,0.4107999848201871,[ 0.10921836  0.3566615   0.05365314 -0.09741282],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,33,615530.4005189,615530.4012431,0.7241999264806509,[0.11635158 0.16081326 0.05170488 0.21170326],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,34,615530.4206412,615530.4210504,0.4091999726369977,[ 0.11956785  0.35515928  0.05593895 -0.06423174],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,35,615530.4403634,615530.440741,0.37759996484965086,[0.12667103 0.15928179 0.05465431 0.2455624 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,36,615530.4611392,615530.4622063,1.0670999763533473,[ 0.12985668  0.35358226  0.05956556 -0.02939275],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,37,615530.4810746,615530.4815302,0.4555999767035246,[0.13692832 0.15765892 0.0589777  0.28147295],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,38,615530.5015675,615530.5019505,0.38300000596791506,[0.1400815  0.3518922  0.06460717 0.00795903],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,39,615530.5219118,615530.5223519,0.4400999750941992,[ 0.14711934  0.54603094  0.06476635 -0.26366025],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,40,615530.5420579,615530.5424419,0.38400001358240843,[0.15803996 0.3500472  0.05949314 0.048727  ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,41,615530.5619242,615530.5623017,0.3774999640882015,[ 0.1650409   0.54426783  0.06046768 -0.22460787],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,42,615530.5829508,615530.5833934,0.4425999941304326,[0.17592625 0.34833613 0.05597552 0.08651921],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,43,615530.6029653,615530.6033407,0.3754000645130873,[ 0.18289298  0.5426129   0.05770591 -0.1879913 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,44,615530.6232038,615530.6235866,0.3828000044450164,[0.19374524 0.34671488 0.05394608 0.12232275],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,45,615530.6432579,615530.6438272,0.569300027564168,[ 0.20067954  0.5410241   0.05639254 -0.15286465],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,46,615530.6633273,615530.6639507,0.623399973846972,[0.21150002 0.34514195 0.05333524 0.15706216],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,47,615530.683856,615530.6842264,0.3704000264406204,[ 0.21840286  0.5394613   0.05647648 -0.11832929],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,48,615530.7050051,615530.7053882,0.3831000067293644,[0.22919208 0.34357756 0.0541099  0.19162312],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,49,615530.7255887,615530.726022,0.43329992331564426,[ 0.23606363  0.53788537  0.05794236 -0.08351145],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,50,615530.7459105,615530.7462973,0.38680003490298986,[0.24682134 0.34198275 0.05627213 0.22687484],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,51,615530.7664597,615530.7668447,0.3850000211969018,[ 0.253661    0.53625727  0.06080963 -0.04754035],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,52,615530.786693,615530.7871644,0.471399980597198,[0.26438615 0.34031844 0.05985883 0.26369166],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,53,615530.8062191,615530.8066341,0.41500001680105925,[ 0.27119252  0.5345372   0.06513266 -0.0095267 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,54,615530.8271568,615530.8275512,0.3944000927731395,[0.28188327 0.33854452 0.06494212 0.30297437],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,55,615530.8478619,615530.8483224,0.4605000140145421,[0.28865415 0.53268373 0.07100161 0.03145903],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,56,615530.8688573,615530.8692521,0.394799979403615,[ 0.29930782  0.72671944  0.07163079 -0.23800428],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,57,615530.8900077,615530.8904408,0.4331000382080674,[0.3138422  0.53065115 0.0668707  0.07638541],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,58,615530.9103521,615530.910735,0.3829000052064657,[ 0.32445523  0.72475386  0.06839842 -0.19447264],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,59,615530.9309758,615530.9314619,0.4860999761149287,[0.3389503  0.5287236  0.06450896 0.11897872],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,60,615530.9510175,615530.9516729,0.6553999846801162,[ 0.34952477  0.7228648   0.06688853 -0.15267491],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,61,615530.9717556,615530.9724297,0.6741000106558204,[0.36398208 0.526852   0.06383504 0.16033733],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,62,615530.9921413,615530.9931145,0.9731999598443508,[ 0.3745191   0.7210047   0.06704178 -0.11154385],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,63,615531.012966,615531.0134345,0.46849995851516724,[0.3889392  0.52498937 0.06481091 0.20151421],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,64,615531.0329416,615531.0333287,0.3871000371873379,[ 0.399439    0.7191274   0.06884119 -0.0700404 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,65,615531.0530521,615531.0534397,0.38760004099458456,[0.41382155 0.5230895  0.06744038 0.2435433 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,66,615531.0731462,615531.0736995,0.553299905732274,[ 0.42428333  0.7171866   0.07231124 -0.02712805],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,67,615531.0935999,615531.0940128,0.41290000081062317,[0.43862706 0.5211062  0.07176869 0.28746498],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,68,615531.1141508,615531.1145963,0.44549989979714155,[0.4490492  0.71513516 0.07751799 0.01825259],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,69,615531.1344507,615531.1348265,0.3757999511435628,[ 0.4633519   0.90906477  0.07788303 -0.24900079],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,70,615531.1546541,615531.1551159,0.4618000239133835,[0.4815332  0.712922   0.07290302 0.06719603],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,71,615531.1750214,615531.1758534,0.8320000488311052,[ 0.49579164  0.90692705  0.07424694 -0.20162416],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,72,615531.1956837,615531.1963964,0.712699955329299,[0.5139302  0.7108261  0.07021446 0.11352543],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,73,615531.2154946,615531.216165,0.6703999824821949,[ 0.5281467   0.9048754   0.07248497 -0.15620518],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,74,615531.2360815,615531.236698,0.6165000377222896,[0.5462442  0.70879453 0.06936087 0.15843573],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,75,615531.2562808,615531.2566586,0.37779996637254953,[ 0.5604201   0.90285844  0.07252958 -0.11158442],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,76,615531.2764929,615531.2768838,0.3909000661224127,[0.57847726 0.70677614 0.07029789 0.2030707 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,77,615531.2963108,615531.2966791,0.36830001045018435,[ 0.5926128   0.90082604  0.07435931 -0.06663463],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,78,615531.3161578,615531.3165444,0.38659991696476936,[0.6106293  0.7047211  0.07302661 0.2485514 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,79,615531.3364797,615531.33693,0.45029993634670973,[ 0.62472373  0.89872825  0.07799764 -0.02023302],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,80,615531.3568526,615531.3573032,0.45060005504637957,[0.6426983  0.70257944 0.07759298 0.2960038 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,81,615531.3778862,615531.3782678,0.38159999530762434,[0.6567499  0.8965144  0.08351306 0.02876606],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,82,615531.3993271,615531.4000419,0.714799971319735,[ 0.6746802   1.0903456   0.08408838 -0.23644312],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,83,615531.41953,615531.4202726,0.7426000665873289,[0.69648707 0.8941292  0.07935952 0.08153434],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,84,615531.4395359,615531.4401054,0.5695000290870667,[ 0.71436965  1.0880291   0.0809902  -0.18509296],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,85,615531.4599488,615531.4603205,0.37169991992414,[0.73613024 0.89184743 0.07728834 0.13200015],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,86,615531.4811975,615531.4815945,0.3969999961555004,[ 0.75396717  1.085782    0.07992835 -0.13533325],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,87,615531.5013323,615531.5017061,0.37379993591457605,[0.77568287 0.88961166 0.07722168 0.1814569 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,88,615531.5212913,615531.5216739,0.3826000029221177,[ 0.7934751   1.0835485   0.08085082 -0.08590092],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,89,615531.5412962,615531.5416646,0.3684000112116337,[0.815146   0.88736635 0.0791328  0.23115537],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,90,615531.5613459,615531.5617296,0.3837000112980604,[ 0.8328934   1.0812736   0.08375591 -0.03555455],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,91,615531.5816725,615531.582046,0.37350005004554987,[0.85451883 0.8850567  0.08304482 0.28233457],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,92,615531.6030034,615531.6034465,0.4430999979376793,[0.87222    1.078902   0.08869151 0.0169558 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,93,615531.6231887,615531.6236522,0.4635000368580222,[ 0.893798    1.2726474   0.08903062 -0.24647896],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,94,615531.6440579,615531.6445044,0.44650002382695675,[0.91925097 1.0763742  0.08410104 0.0729053 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,95,615531.6649842,615531.6653595,0.3752999473363161,[ 0.94077843  1.270196    0.08555915 -0.19210336],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,96,615531.6842189,615531.6846117,0.39279996417462826,[0.96618235 1.0739609  0.08171708 0.12629625],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,97,615531.7039601,615531.7043825,0.4224000731483102,[ 0.9876616   1.2678229   0.08424301 -0.13952824],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,98,615531.7243943,615531.7248408,0.44650002382695675,[1.013018   1.0716017  0.08145244 0.17849785],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,99,615531.7452395,615531.7456111,0.37160003557801247,[ 1.03445     1.2654693   0.0850224  -0.08741885],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,100,615531.765374,615531.7657514,0.377400079742074,[1.0597595  1.0692381  0.08327402 0.23083125],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,101,615531.7866043,615531.7879346,1.3303000014275312,[ 1.0811442   1.2630775   0.08789065 -0.03446599],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,102,615531.8068305,615531.8075542,0.7236999226734042,[1.1064057  1.0668123  0.08720133 0.28460208],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,103,615531.8281985,615531.8289263,0.7278000703081489,[1.127742   1.2605892  0.09289337 0.02064566],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,104,615531.850093,615531.8506154,0.5224000196903944,[ 1.1529539   1.4542648   0.09330628 -0.24134363],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,105,615531.8692897,615531.8696598,0.3701000241562724,[1.1820391  1.2579424  0.08847941 0.07925119],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,106,615531.8899323,615531.8903204,0.38810004480183125,[ 1.2071979   1.4516919   0.09006444 -0.18425716],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,107,615531.9117199,615531.9122007,0.4808000521734357,[1.2362318  1.2554045  0.08637929 0.13542385],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,108,615531.9313384,615531.9317271,0.38870004937052727,[ 1.2613399   1.4491898   0.08908777 -0.12880641],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,109,615531.9521225,615531.9526032,0.4806999349966645,[1.2903236  1.252912   0.08651164 0.19059978],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,110,615531.9728407,615531.973263,0.42230007238686085,[ 1.3153819   1.4466966   0.09032363 -0.07358739],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,111,615531.9941844,615531.9948032,0.6188000552356243,[1.3443159  1.2504038  0.08885189 0.24617085],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,112,615532.0141321,615532.0145228,0.3906999481841922,[ 1.369324    1.4441518   0.0937753  -0.01721663],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,113,615532.0343986,615532.0349188,0.520200002938509,[1.398207   1.2478187  0.09343097 0.30351844],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,114,615532.0549946,615532.0553922,0.39760000072419643,[1.4231633  1.4414936  0.09950134 0.04170201],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,115,615532.0770144,615532.0775649,0.5505000008270144,[ 1.4519932   1.6350583   0.10033538 -0.21800388],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,116,615532.0969408,615532.0973383,0.3974999999627471,[1.4846944  1.4386559  0.0959753  0.10456723],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,117,615532.1181604,615532.118546,0.3856000257655978,[ 1.5134674   1.6322808   0.09806665 -0.15636003],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,118,615532.1383242,615532.1387056,0.3814001102000475,[1.5461131  1.4359015  0.09493945 0.16557899],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,119,615532.1591152,615532.1595063,0.39109995122998953,[ 1.5748311   1.6295452   0.09825103 -0.09570828],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,120,615532.1788503,615532.1792347,0.3844000166282058,[1.607422   1.4331625  0.09633686 0.22628465],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,121,615532.2002269,615532.2007186,0.49169990234076977,[ 1.6360853   1.626785    0.10086256 -0.03452332],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,122,615532.2213967,615532.2221671,0.7703999290242791,[1.668621   1.4303722  0.10017209 0.28820196],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,123,615532.2422805,615532.2426909,0.41039998177438974,[1.6972284  1.6239336  0.10593612 0.02871672],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,124,615532.2631474,615532.263704,0.556600047275424,[ 1.7297071   1.8173894   0.10651046 -0.22875327],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,125,615532.2841037,615532.2844739,0.37020002491772175,[1.7660549  1.6209193  0.10193539 0.09553664],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,126,615532.3046115,615532.3051205,0.5090000340715051,[ 1.7984732   1.8144438   0.10384613 -0.16332601],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,127,615532.3250637,615532.3256075,0.5438000662252307,[1.8347621  1.6180004  0.10057961 0.16022763],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,128,615532.3451668,615532.3455454,0.37860008887946606,[ 1.8671222   1.8115493   0.10378416 -0.09910794],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,129,615532.3662461,615532.3667139,0.4677999531850219,[1.9033531  1.6151049  0.10180201 0.224431  ],1,1.0,False,6,64,1,10,,center,163
